interval,delay,data_size,talk_n,lstn_n
0.08742594718933105,0.0035610198974609375,1034982,2,2
0.012682199478149414,0.004313230514526367,1267386,2,2
0.08614277839660645,0.002599954605102539,923027,2,2
0.012041091918945312,0.0026159286499023438,837622,2,2
0.08967113494873047,0.003957033157348633,932986,2,2
0.011183977127075195,0.0034661293029785156,1000808,2,2
0.08717989921569824,0.0026569366455078125,860569,2,2
0.013502120971679688,0.0036821365356445312,1002185,2,2
0.08968281745910645,0.005769968032836914,988072,2,2
0.009925127029418945,0.0037140846252441406,1085966,2,2
0.08719992637634277,0.0029609203338623047,927961,2,2
0.011814117431640625,0.0028281211853027344,882537,2,2
0.08791494369506836,0.0027790069580078125,920368,2,2
0.012809991836547852,0.0035080909729003906,1084231,2,2
0.08793997764587402,0.003531932830810547,1092681,2,2
0.013441085815429688,0.004607200622558594,930780,2,2
0.08667492866516113,0.0036020278930664062,1132467,2,2
0.013838052749633789,0.005424022674560547,1025410,2,2
0.08608198165893555,0.0035400390625,1037180,2,2
0.012884855270385742,0.004261016845703125,934265,2,2
0.08762598037719727,0.00393986701965332,995106,2,2
0.012018203735351562,0.0038580894470214844,1020872,2,2
0.08990979194641113,0.005957841873168945,1037376,2,2
0.009719133377075195,0.003350973129272461,1041276,2,2
0.08814692497253418,0.0037109851837158203,1181400,2,2
0.012485027313232422,0.0041599273681640625,1009179,2,2
0.08653807640075684,0.0029020309448242188,894070,2,2
0.012058019638061523,0.0029201507568359375,844823,2,2
0.08852195739746094,0.0034101009368896484,991124,2,2
0.011990070343017578,0.0033681392669677734,1071637,2,2
0.08764982223510742,0.003003835678100586,842267,2,2
0.011841058731079102,0.0029020309448242188,891238,2,2
0.08885002136230469,0.0036699771881103516,1076548,2,2
0.011430978775024414,0.003113985061645508,1063267,2,2
0.0886831283569336,0.0038192272186279297,1148423,2,2
0.011493921279907227,0.003329038619995117,908179,2,2
0.08965301513671875,0.004954099655151367,898247,2,2
0.011311054229736328,0.004034996032714844,1090369,2,2
0.08698201179504395,0.0033271312713623047,1029634,2,2
0.011921882629394531,0.003113985061645508,1072269,2,2
0.08831596374511719,0.0030570030212402344,914585,2,2
0.011368989944458008,0.002804994583129883,941090,2,2
0.08774495124816895,0.002724885940551758,701124,2,2
0.01333308219909668,0.0038309097290039062,1180099,2,2
0.08709907531738281,0.003086090087890625,940751,2,2
0.012126922607421875,0.003184080123901367,989361,2,2
0.0879061222076416,0.0031540393829345703,995558,2,2
0.01175689697265625,0.002727031707763672,966619,2,2
0.08811807632446289,0.002930164337158203,879424,2,2
0.011816024780273438,0.002765178680419922,943835,2,2
0.08967185020446777,0.004225015640258789,919784,2,2
0.011031150817871094,0.0034761428833007812,901229,2,2
0.08754086494445801,0.003119945526123047,1003922,2,2
0.012835979461669922,0.003715991973876953,1061405,2,2
0.08701610565185547,0.0029671192169189453,888130,2,2
0.014101028442382812,0.004940986633300781,998849,2,2
0.0865178108215332,0.0035648345947265625,1089786,2,2
0.01230621337890625,0.003748178482055664,1032060,2,2
0.08743095397949219,0.0032930374145507812,992758,2,2
0.011790990829467773,0.0030150413513183594,893072,2,2
0.08788895606994629,0.002986907958984375,929843,2,2
0.012307882308959961,0.003197908401489258,1043040,2,2
0.08831310272216797,0.0035910606384277344,893207,2,2
0.012182950973510742,0.003576993942260742,972271,2,2
0.08735799789428711,0.003101825714111328,985999,2,2
0.013216972351074219,0.00417780876159668,1110698,2,2
0.08701801300048828,0.003403902053833008,1044074,2,2
0.012305021286010742,0.0036468505859375,967918,2,2
0.08728313446044922,0.0029861927032470703,897274,2,2
0.012264013290405273,0.003144979476928711,1070709,2,2
0.08916592597961426,0.004312992095947266,989910,2,2
0.013143062591552734,0.005418062210083008,1044212,2,2
0.08718681335449219,0.004654884338378906,1062695,2,2
0.01093602180480957,0.0035560131072998047,925877,2,2
0.08889508247375488,0.004483938217163086,991794,2,2
0.012486934661865234,0.00447392463684082,1070314,2,2
0.08691811561584473,0.0038149356842041016,915924,2,2
0.011214017868041992,0.0029859542846679688,858879,2,2
0.08922696113586426,0.004374980926513672,1111932,2,2
0.010571956634521484,0.0028510093688964844,985299,2,2
0.09032607078552246,0.005260944366455078,1046489,2,2
0.010771036148071289,0.004024028778076172,1043894,2,2
0.08783292770385742,0.003898143768310547,994903,2,2
0.012048959732055664,0.0038590431213378906,935110,2,2
0.08695507049560547,0.002927064895629883,952276,2,2
0.013953924179077148,0.004672050476074219,1104915,2,2
0.08660006523132324,0.0034890174865722656,1129808,2,2
0.011640071868896484,0.0030050277709960938,1015330,2,2
0.0889739990234375,0.0041010379791259766,1076627,2,2
0.010940790176391602,0.0030088424682617188,997305,2,2
0.08813714981079102,0.0031681060791015625,1045753,2,2
0.0143280029296875,0.005223989486694336,1079676,2,2
0.08838891983032227,0.005594968795776367,999485,2,2
0.009974002838134766,0.0036649703979492188,1262637,2,2
0.08928203582763672,0.00507807731628418,1093922,2,2
0.012928009033203125,0.005496025085449219,998185,2,2
0.08545899391174316,0.003459930419921875,998361,2,2
0.011022090911865234,0.0025110244750976562,851480,2,2
0.08929586410522461,0.003654956817626953,1094658,2,2
0.011282920837402344,0.003125905990600586,815723,2,2
0.09084200859069824,0.005827903747558594,989619,2,2
0.009842157363891602,0.0037109851837158203,1125289,2,2
0.08717203140258789,0.002995014190673828,938420,2,2
0.014007806777954102,0.00488591194152832,1060532,2,2
0.08604121208190918,0.0028409957885742188,909982,2,2
0.014843940734863281,0.005722999572753906,976237,2,2
0.0861978530883789,0.004082918167114258,960807,2,2
0.011929988861083984,0.0037288665771484375,1054292,2,2
0.08738207817077637,0.003339052200317383,922806,2,2
0.011162042617797852,0.002460956573486328,841702,2,2
0.08884787559509277,0.0033469200134277344,986116,2,2
0.013442039489746094,0.0047550201416015625,1098078,2,2
0.08619999885559082,0.003033876419067383,968644,2,2
0.012392044067382812,0.003287076950073242,1119482,2,2
0.08797407150268555,0.0033850669860839844,927408,2,2
0.013875007629394531,0.005129098892211914,1086158,2,2
0.08660006523132324,0.003795146942138672,1085140,2,2
0.011219978332519531,0.002991199493408203,986991,2,2
0.08773493766784668,0.002866983413696289,845327,2,2
0.012629985809326172,0.0034279823303222656,1092237,2,2
0.08943986892700195,0.004464864730834961,895271,2,2
0.010047197341918945,0.002875089645385742,910701,2,2
0.09008193016052246,0.0050089359283447266,940896,2,2
0.010081052780151367,0.0030219554901123047,943611,2,2
0.08786797523498535,0.003000974655151367,917144,2,2
0.011460065841674805,0.0023970603942871094,900827,2,2
0.08944892883300781,0.003943920135498047,898267,2,2
0.011595964431762695,0.0034379959106445312,1025586,2,2
0.08796811103820801,0.003445148468017578,1050014,2,2
0.011464834213256836,0.0028679370880126953,1002833,2,2
0.08845210075378418,0.003381967544555664,1027487,2,2
0.011919021606445312,0.0032091140747070312,924062,2,2
0.0884549617767334,0.00362396240234375,1032799,2,2
0.011404991149902344,0.003058910369873047,947557,2,2
0.0912618637084961,0.006235837936401367,1066447,2,2
0.010024070739746094,0.004354953765869141,1228446,2,2
0.08747601509094238,0.0038678646087646484,983910,2,2
0.01291513442993164,0.0042421817779541016,1029778,2,2
0.08937191963195801,0.006218910217285156,976117,2,2
0.010487079620361328,0.00454401969909668,1070387,2,2
0.09030294418334961,0.006783008575439453,1058607,2,2
0.007230997085571289,0.002156972885131836,780811,2,2
0.09092187881469727,0.005158901214599609,871677,2,2
0.01031804084777832,0.003253936767578125,1098770,2,2
0.094696044921875,0.010020971298217773,1075261,2,2
0.00503087043762207,0.0031337738037109375,1075859,2,2
0.09427714347839355,0.009340047836303711,994477,2,2
0.0056879520416259766,0.003175020217895508,993976,2,2
0.09037399291992188,0.00548100471496582,1114187,2,2
0.010807037353515625,0.004132986068725586,841501,2,2
0.08822107315063477,0.0045871734619140625,944552,2,2
0.010521888732910156,0.0029349327087402344,1065865,2,2
0.08882904052734375,0.00394892692565918,772320,2,2
0.011094093322753906,0.002790212631225586,1017458,2,2
0.09016585350036621,0.005204916000366211,1012372,2,2
0.010277986526489258,0.003268003463745117,946831,2,2
0.09119415283203125,0.006506204605102539,983818,2,2
0.008507966995239258,0.003050088882446289,962549,2,2
0.09030699729919434,0.005403041839599609,1148664,2,2
0.009434938430786133,0.0028390884399414062,964413,2,2
0.08813691139221191,0.0030639171600341797,1033584,2,2
0.014396190643310547,0.005210161209106445,1150447,2,2
0.08819699287414551,0.005388021469116211,1145062,2,2
0.010707855224609375,0.004114866256713867,1040198,2,2
0.0866241455078125,0.0029151439666748047,1083217,2,2
0.012135982513427734,0.0030319690704345703,982370,2,2
0.0885629653930664,0.0034999847412109375,1122976,2,2
0.011111974716186523,0.0027430057525634766,840346,2,2
0.08815789222717285,0.002902984619140625,1030778,2,2
0.01176309585571289,0.0025649070739746094,887975,2,2
0.08914494514465332,0.003648996353149414,1090944,2,2
0.011955976486206055,0.003654956817626953,951349,2,2
0.08727908134460449,0.003019094467163086,876608,2,2
0.012685060501098633,0.003612041473388672,1010554,2,2
0.08822798728942871,0.003934144973754883,894183,2,2
0.01411294937133789,0.0058441162109375,1045294,2,2
0.0856330394744873,0.0036840438842773438,1130081,2,2
0.013376951217651367,0.004926919937133789,1109666,2,2
0.08585000038146973,0.0029668807983398438,1072363,2,2
0.013139963150024414,0.003543853759765625,1066121,2,2
0.08743500709533691,0.0035119056701660156,1016636,2,2
0.0125579833984375,0.003932952880859375,974923,2,2
0.08665895462036133,0.002772808074951172,1019774,2,2
0.012174129486083984,0.0028269290924072266,831259,2,2
0.08844900131225586,0.003371000289916992,1003785,2,2
0.013568878173828125,0.004848003387451172,1108541,2,2
0.08663511276245117,0.003473043441772461,1134199,2,2
0.012058019638061523,0.0034079551696777344,930666,2,2
0.08796405792236328,0.0035190582275390625,1124602,2,2
0.01464700698852539,0.0061130523681640625,1013018,2,2
0.08477377891540527,0.0029997825622558594,995370,2,2
0.01236414909362793,0.003216981887817383,1103385,2,2
0.08783698081970215,0.003159046173095703,1137160,2,2
0.011964082717895508,0.002826213836669922,1052514,2,2
0.08962583541870117,0.004624843597412109,1181315,2,2
0.010786056518554688,0.0035309791564941406,1000943,2,2
0.08735108375549316,0.002927064895629883,912040,2,2
0.012224912643432617,0.0031130313873291016,965635,2,2
0.08913207054138184,0.004165172576904297,947342,2,2
0.011838912963867188,0.0039520263671875,1188040,2,2
0.08835196495056152,0.004216909408569336,995247,2,2
0.011600017547607422,0.003740072250366211,897048,2,2
0.08718514442443848,0.0032520294189453125,942230,2,2
0.012239933013916016,0.003319978713989258,1074786,2,2
0.08948993682861328,0.004930973052978516,1122491,2,2
0.011683940887451172,0.004520893096923828,1035165,2,2
0.08867216110229492,0.005217075347900391,963287,2,2
0.01054692268371582,0.003782033920288086,960571,2,2
0.08808588981628418,0.0038509368896484375,1103334,2,2
0.011472225189208984,0.0033271312713623047,977258,2,2
0.08867692947387695,0.00406193733215332,1075754,2,2
0.011404037475585938,0.0033991336822509766,850953,2,2
0.08877801895141602,0.004274129867553711,1186040,2,2
0.011456012725830078,0.0037050247192382812,1105427,2,2
0.08756780624389648,0.0032949447631835938,1062475,2,2
0.012108087539672852,0.0033080577850341797,1034496,2,2
0.08819794654846191,0.0036170482635498047,1128983,2,2
0.011456966400146484,0.002955913543701172,817268,2,2
0.08930397033691406,0.004231929779052734,958039,2,2
0.011751174926757812,0.003993988037109375,923005,2,2
0.08937287330627441,0.005460023880004883,907917,2,2
0.011245965957641602,0.004601955413818359,949982,2,2
0.08733820915222168,0.004037141799926758,969478,2,2
0.011564970016479492,0.003498077392578125,1064814,2,2
0.08721494674682617,0.0027959346771240234,939237,2,2
0.011929988861083984,0.002753019332885742,858863,2,2
0.09208202362060547,0.006902933120727539,1073043,2,2
0.009026050567626953,0.0038890838623046875,995374,2,2
0.08760595321655273,0.0033659934997558594,870612,2,2
0.01187896728515625,0.003345012664794922,1058836,2,2
0.08866000175476074,0.0037260055541992188,1101604,2,2
0.010612010955810547,0.0026390552520751953,915708,2,2
0.08913707733154297,0.0034902095794677734,1214629,2,2
0.011043787002563477,0.002817869186401367,873765,2,2
0.08858704566955566,0.003412008285522461,973469,2,2
0.011415958404541016,0.0027217864990234375,772137,2,2
0.08964204788208008,0.004367828369140625,956156,2,2
0.011465072631835938,0.0038568973541259766,1193736,2,2
0.08777809143066406,0.003718137741088867,1148486,2,2
0.012982845306396484,0.0046460628509521484,1104713,2,2
0.08683395385742188,0.0035059452056884766,909487,2,2
0.01190805435180664,0.0032608509063720703,999735,2,2
0.08756399154663086,0.0029959678649902344,821217,2,2
0.013271093368530273,0.004174947738647461,1024334,2,2
0.08767294883728027,0.0038290023803710938,1109236,2,2
0.011313915252685547,0.003217935562133789,1052820,2,2
0.08786511421203613,0.0028769969940185547,1029352,2,2
0.01193094253540039,0.002877950668334961,864436,2,2
0.08941006660461426,0.004339933395385742,898105,2,2
0.01194000244140625,0.004151105880737305,1169869,2,2
0.08795905113220215,0.004310131072998047,1090816,2,2
0.010190010070800781,0.0025031566619873047,816837,2,2
0.08978796005249023,0.004361152648925781,1018958,2,2
0.011978864669799805,0.00426793098449707,1008528,2,2
0.08724498748779297,0.003482818603515625,899352,2,2
0.012056112289428711,0.0036029815673828125,1026870,2,2
0.08761906623840332,0.0032281875610351562,1061447,2,2
0.012267827987670898,0.003531932830810547,976761,2,2
0.08753609657287598,0.0030601024627685547,963968,2,2
0.012546062469482422,0.003489971160888672,1112577,2,2
0.08786296844482422,0.003431081771850586,976529,2,2
0.011117935180664062,0.002541065216064453,945134,2,2
0.08803105354309082,0.0026519298553466797,825060,2,2
0.01271200180053711,0.003200054168701172,937763,2,2
0.08925104141235352,0.0045239925384521484,1215145,2,2
0.010634899139404297,0.0027430057525634766,947417,2,2
0.08991694450378418,0.004931926727294922,1055158,2,2
0.01035618782043457,0.0030350685119628906,984237,2,2
0.08913993835449219,0.004569053649902344,1173720,2,2
0.010114908218383789,0.002688884735107422,1019650,2,2
0.08903193473815918,0.003599882125854492,974883,2,2
0.011317014694213867,0.0029888153076171875,878563,2,2
0.08781599998474121,0.002973794937133789,934820,2,2
0.012497186660766602,0.003063201904296875,920782,2,2
0.08771395683288574,0.0031189918518066406,989559,2,2
0.011968851089477539,0.0030469894409179688,949277,2,2
0.0880270004272461,0.0031189918518066406,965197,2,2
0.01167917251586914,0.0027761459350585938,938525,2,2
0.08897590637207031,0.0037720203399658203,968458,2,2
0.011990070343017578,0.0036449432373046875,977869,2,2
0.08755683898925781,0.0033109188079833984,1083534,2,2
0.013585090637207031,0.004803895950317383,1240055,2,2
0.08816409111022949,0.005129098892211914,1116268,2,2
0.010128974914550781,0.0031859874725341797,933697,2,2
0.08810901641845703,0.003286123275756836,1006005,2,2
0.011958837509155273,0.0031919479370117188,974130,2,2
0.08793210983276367,0.003225088119506836,985266,2,2
0.011857986450195312,0.002988100051879883,967383,2,2
0.08889508247375488,0.003954172134399414,1056107,2,2
0.01104283332824707,0.0029358863830566406,1103946,2,2
0.0888822078704834,0.0037682056427001953,1126397,2,2
0.012772798538208008,0.004400014877319336,1012654,2,2
0.08660197257995605,0.003289937973022461,954371,2,2
0.011709213256835938,0.0028531551361083984,834228,2,2
0.08838200569152832,0.003345012664794922,971633,2,2
0.011400938034057617,0.002716064453125,941857,2,2
0.08806586265563965,0.0028200149536132812,878568,2,2
0.012349128723144531,0.0031270980834960938,1020430,2,2
0.09133601188659668,0.006392002105712891,985431,2,2
0.008905887603759766,0.0031359195709228516,807620,2,2
0.08789396286010742,0.0032448768615722656,1027196,2,2
0.012143135070800781,0.003309965133666992,1174230,2,2
0.08747005462646484,0.003007173538208008,918530,2,2
0.011740922927856445,0.002630949020385742,981283,2,2
0.08907890319824219,0.0036678314208984375,893134,2,2
0.011138200759887695,0.0027141571044921875,909790,2,2
0.08814692497253418,0.002989053726196289,924894,2,2
0.013336896896362305,0.004287004470825195,1185126,2,2
0.08722496032714844,0.0035598278045654297,1106463,2,2
0.011717081069946289,0.0032520294189453125,1042516,2,2
0.08868408203125,0.003970146179199219,885037,2,2
0.011574029922485352,0.0034852027893066406,900885,2,2
0.0883779525756836,0.003937959671020508,929934,2,2
0.011590957641601562,0.00347900390625,984875,2,2
0.0877540111541748,0.003258943557739258,1011446,2,2
0.011461019515991211,0.0026869773864746094,858864,2,2
0.09089994430541992,0.005487918853759766,851440,2,2
0.009679079055786133,0.003268003463745117,1166344,2,2
0.08825492858886719,0.0034990310668945312,834078,2,2
0.012327909469604492,0.00391387939453125,897121,2,2
0.0885610580444336,0.0044689178466796875,1091031,2,2
0.011018991470336914,0.003345012664794922,993015,2,2
0.09029006958007812,0.005621910095214844,870074,2,2
0.008919954299926758,0.0026328563690185547,961174,2,2
0.08828592300415039,0.0029048919677734375,836546,2,2
0.012547016143798828,0.0034728050231933594,967457,2,2
0.08757209777832031,0.003114938735961914,1003764,2,2
0.011821985244750977,0.0028569698333740234,1036652,2,2
0.08796811103820801,0.002904176712036133,823116,2,2
0.012111902236938477,0.0029289722442626953,889340,2,2
0.08971190452575684,0.004547834396362305,1053984,2,2
0.011922121047973633,0.004502058029174805,1178102,2,2
0.08656001091003418,0.0032279491424560547,991082,2,2
0.013017892837524414,0.003966808319091797,1189489,2,2
0.08777999877929688,0.004007816314697266,1020604,2,2
0.010579109191894531,0.002568960189819336,888668,2,2
0.08929896354675293,0.0038590431213378906,1030942,2,2
0.010734081268310547,0.0025920867919921875,958350,2,2
0.08871197700500488,0.0033299922943115234,979835,2,2
0.01131296157836914,0.0026090145111083984,947411,2,2
0.09217500686645508,0.006621122360229492,1139221,2,2
0.008140087127685547,0.0028841495513916016,855766,2,2
0.09219098091125488,0.007166147232055664,1106868,2,2
0.007718801498413086,0.0028328895568847656,1073450,2,2
0.09052205085754395,0.005316019058227539,957281,2,2
0.010540008544921875,0.003735065460205078,1223790,2,2
0.08758807182312012,0.0035080909729003906,981839,2,2
0.012337923049926758,0.0037870407104492188,1108791,2,2
0.08772706985473633,0.0035240650177001953,1116052,2,2
0.01287388801574707,0.004339933395385742,904464,2,2
0.08609199523925781,0.002574920654296875,790865,2,2
0.01262807846069336,0.0031158924102783203,1026944,2,2
0.0877830982208252,0.003069162368774414,963163,2,2
0.01170802116394043,0.0026311874389648438,1032421,2,2
0.09155797958374023,0.006036043167114258,1088514,2,2
0.009860038757324219,0.004046201705932617,1081513,2,2
0.08986282348632812,0.005764007568359375,1060567,2,2
0.010375022888183594,0.004292964935302734,914500,2,2
0.08806514739990234,0.0042231082916259766,974355,2,2
0.013624906539916992,0.005975961685180664,1116888,2,2
0.08507990837097168,0.0029649734497070312,888235,2,2
0.013720989227294922,0.004786968231201172,969778,2,2
0.0865621566772461,0.0034220218658447266,878424,2,2
0.013563871383666992,0.0049250125885009766,935041,2,2
0.08730196952819824,0.004209995269775391,1105065,2,2
0.014762163162231445,0.006834983825683594,1065257,2,2
0.08632898330688477,0.0051310062408447266,947557,2,2
0.009579896926879883,0.0029430389404296875,912709,2,2
0.08897995948791504,0.003841876983642578,1039391,2,2
0.011062145233154297,0.0028700828552246094,1018537,2,2
0.08913898468017578,0.004043102264404297,918306,2,2
0.011592864990234375,0.0035238265991210938,1094901,2,2
0.09036111831665039,0.006058931350708008,1061418,2,2
0.009623050689697266,0.003612995147705078,1054391,2,2
0.08913898468017578,0.004683971405029297,1107127,2,2
0.010629892349243164,0.003373861312866211,949886,2,2
0.09075498580932617,0.006064891815185547,1003953,2,2
0.009763956069946289,0.003858804702758789,824371,2,2
0.08835721015930176,0.004171133041381836,1019581,2,2
0.014061927795410156,0.006093025207519531,1010706,2,2
0.08597993850708008,0.004255056381225586,875037,2,2
0.010457992553710938,0.0027480125427246094,770888,2,2
0.08962607383728027,0.00445103645324707,969267,2,2
0.011687040328979492,0.0040740966796875,905989,2,2
0.08952689170837402,0.005563974380493164,857776,2,2
0.011897087097167969,0.005303144454956055,1215096,2,2
0.08897590637207031,0.0062139034271240234,1124175,2,2
0.009192943572998047,0.003473997116088867,935819,2,2
0.08894920349121094,0.004617214202880859,930975,2,2
0.011243820190429688,0.003804922103881836,1192276,2,2
0.08895611763000488,0.004781007766723633,1006221,2,2
0.010985851287841797,0.003551006317138672,1028690,2,2
0.0887141227722168,0.004444122314453125,1078644,2,2
0.010842084884643555,0.0033800601959228516,1016355,2,2
0.08777284622192383,0.002994060516357422,945443,2,2
0.012449026107788086,0.0035588741302490234,1101472,2,2
0.08927702903747559,0.004911899566650391,1008273,2,2
0.011002063751220703,0.003885030746459961,937944,2,2
0.08632397651672363,0.002254009246826172,713575,2,2
0.014943838119506836,0.0051229000091552734,1051996,2,2
0.08631014823913574,0.0034389495849609375,988035,2,2
0.013396978378295898,0.004836082458496094,969121,2,2
0.08629989624023438,0.0031549930572509766,1105962,2,2
0.014194011688232422,0.005272865295410156,1037762,2,2
0.08626008033752441,0.0034079551696777344,1084477,2,2
0.014451026916503906,0.006019115447998047,964599,2,2
0.0846710205078125,0.002740144729614258,894701,2,2
0.01390385627746582,0.004524946212768555,1019523,2,2
0.08692407608032227,0.0034210681915283203,1195560,2,2
0.012980937957763672,0.004528999328613281,926095,2,2
0.08670496940612793,0.002811908721923828,1001783,2,2
0.013699054718017578,0.0046939849853515625,1076539,2,2
0.08580994606018066,0.0027549266815185547,832406,2,2
0.01469111442565918,0.005407094955444336,930270,2,2
0.08645892143249512,0.0039060115814208984,1059734,2,2
0.012387990951538086,0.004312992095947266,906170,2,2
0.08752107620239258,0.003704071044921875,1136284,2,2
0.013502120971679688,0.005214214324951172,1036096,2,2
0.08578896522521973,0.003139019012451172,906704,2,2
0.011737823486328125,0.0028100013732910156,936114,2,2
0.08878111839294434,0.0034689903259277344,1020287,2,2
0.011781930923461914,0.0032110214233398438,1034041,2,2
0.08818292617797852,0.0035648345947265625,1021749,2,2
0.012172222137451172,0.0037322044372558594,1027979,2,2
0.08746480941772461,0.0029168128967285156,834226,2,2
0.014219999313354492,0.005388021469116211,1032863,2,2
0.0866081714630127,0.004043102264404297,1028696,2,2
0.014029979705810547,0.00605010986328125,1145401,2,2
0.08738589286804199,0.005424022674560547,1011957,2,2
0.013258934020996094,0.006493806838989258,1083185,2,2
0.08735799789428711,0.005881786346435547,996094,2,2
0.009523153305053711,0.0035390853881835938,1056235,2,2
0.08784604072570801,0.0033981800079345703,986036,2,2
0.011813879013061523,0.0031430721282958984,935998,2,2
0.09031295776367188,0.005597829818725586,954902,2,2
0.010853052139282227,0.004286050796508789,976486,2,2
0.08672308921813965,0.0031461715698242188,984648,2,2
0.012946844100952148,0.0039179325103759766,1030276,2,2
0.08841919898986816,0.004461050033569336,1088658,2,2
0.01043081283569336,0.002841949462890625,898574,2,2
0.08904814720153809,0.0038690567016601562,1120615,2,2
0.01199793815612793,0.0039288997650146484,916177,2,2
0.08700394630432129,0.0030379295349121094,1070855,2,2
0.012783050537109375,0.0037178993225097656,1096890,2,2
0.08801388740539551,0.0036089420318603516,915329,2,2
0.010424137115478516,0.0022449493408203125,805674,2,2
0.09586596488952637,0.009659051895141602,1037481,2,2
0.006884098052978516,0.004943132400512695,1164826,2,2
0.08797287940979004,0.0048868656158447266,947744,2,2
0.010069131851196289,0.003008127212524414,1157471,2,2
0.08800482749938965,0.0028128623962402344,1035263,2,2
0.011913061141967773,0.0028820037841796875,1028856,2,2
0.0884549617767334,0.0034139156341552734,1006831,2,2
0.011619091033935547,0.0028009414672851562,899793,2,2
0.08996200561523438,0.004972934722900391,1005729,2,2
0.010185003280639648,0.0030629634857177734,838220,2,2
0.08966684341430664,0.004866838455200195,1125975,2,2
0.010100126266479492,0.0028951168060302734,1079856,2,2
0.08842301368713379,0.0033740997314453125,1056995,2,2
0.013983964920043945,0.0053310394287109375,1127507,2,2
0.08728599548339844,0.004590034484863281,1166674,2,2
0.017353057861328125,0.00960397720336914,903718,2,2
0.0812220573425293,0.003172159194946289,956634,2,2
0.013726949691772461,0.004853963851928711,1005215,2,2
0.0865468978881836,0.003473997116088867,1001016,2,2
0.014130115509033203,0.005515098571777344,975401,2,2
0.08613300323486328,0.0034890174865722656,1103905,2,2
0.016481876373291016,0.00822591781616211,996598,2,2
0.08342814445495605,0.003522157669067383,935937,2,2
0.011236906051635742,0.0028989315032958984,916102,2,2
0.08872294425964355,0.00341796875,1116415,2,2
0.012578964233398438,0.0040128231048583984,1074631,2,2
0.08846211433410645,0.002207040786743164,697501,2,2
0.012402057647705078,0.00498199462890625,808326,2,2
0.0878608226776123,0.004910945892333984,935901,2,2
0.010197162628173828,0.0031290054321289062,978430,2,2
0.0884549617767334,0.003422975540161133,948647,2,2
0.012952089309692383,0.0044591426849365234,989808,2,2
0.08606195449829102,0.002560138702392578,977231,2,2
0.012967824935913086,0.0035109519958496094,1130481,2,2
0.0892491340637207,0.004842996597290039,985941,2,2
0.011805057525634766,0.004467010498046875,1017465,2,2
0.08779501914978027,0.004372119903564453,924218,2,2
0.012904882431030273,0.005031108856201172,857905,2,2
0.08768200874328613,0.005000114440917969,1003312,2,2
0.010029077529907227,0.0029790401458740234,960956,2,2
0.08922386169433594,0.004199981689453125,1161885,2,2
0.011836051940917969,0.003966093063354492,1222589,2,2
0.0878438949584961,0.0038759708404541016,1086589,2,2
0.011342048645019531,0.0032088756561279297,1021552,2,2
0.08929800987243652,0.0045528411865234375,954134,2,2
0.012077093124389648,0.004158973693847656,1092542,2,2
0.08726191520690918,0.00391697883605957,1147727,2,2
0.011322975158691406,0.0031800270080566406,1069703,2,2
0.08817601203918457,0.003392934799194336,1108928,2,2
0.011953115463256836,0.0030410289764404297,920995,2,2
0.08894491195678711,0.00421595573425293,954149,2,2
0.011018991470336914,0.003298044204711914,1056534,2,2
0.08842706680297852,0.0037190914154052734,930693,2,2
0.012866020202636719,0.0045011043548583984,1109986,2,2
0.08759784698486328,0.004239797592163086,852914,2,2
0.01236414909362793,0.004476070404052734,1153061,2,2
0.08814191818237305,0.004586935043334961,1027095,2,2
0.010985136032104492,0.003638029098510742,824504,2,2
0.08704686164855957,0.0027740001678466797,993801,2,2
0.01226496696472168,0.0030069351196289062,915417,2,2
0.08810806274414062,0.003153085708618164,995268,2,2
0.012537956237792969,0.0036230087280273438,1001435,2,2
0.08981800079345703,0.005424022674560547,1106485,2,2
0.01273202896118164,0.006005048751831055,1052362,2,2
0.09064912796020508,0.008630990982055664,846670,2,2
0.009799957275390625,0.006541013717651367,957458,2,2
0.08446288108825684,0.003097057342529297,876504,2,2
0.013890981674194336,0.0048639774322509766,941477,2,2
0.08653116226196289,0.0033750534057617188,1037241,2,2
0.01340484619140625,0.0049250125885009766,1009108,2,2
0.08686995506286621,0.003841876983642578,1052207,2,2
0.013145208358764648,0.0049190521240234375,878385,2,2
0.09096980094909668,0.007790803909301758,1076160,2,2
0.007169008255004883,0.0029039382934570312,926035,2,2
0.08829617500305176,0.003386974334716797,949758,2,2
0.011449813842773438,0.0028209686279296875,878145,2,2
0.08949398994445801,0.0042629241943359375,998683,2,2
0.011549234390258789,0.003673076629638672,989220,2,2
0.08984088897705078,0.005620002746582031,930428,2,2
0.012269973754882812,0.0058040618896484375,1013754,2,2
0.08663105964660645,0.004496097564697266,1016984,2,2
0.010295867919921875,0.0028989315032958984,871571,2,2
0.0913701057434082,0.00615692138671875,1140980,2,2
0.008914947509765625,0.0031719207763671875,930571,2,2
0.0882411003112793,0.0033121109008789062,902204,2,2
0.011325836181640625,0.0027818679809570312,881554,2,2
0.0888071060180664,0.0035610198974609375,1150101,2,2
0.012250900268554688,0.003744840621948242,1113600,2,2
0.08763408660888672,0.003473997116088867,957425,2,2
0.011739969253540039,0.0031769275665283203,871208,2,2
0.08813214302062988,0.003359079360961914,924189,2,2
0.012753963470458984,0.0040149688720703125,1156403,2,2
0.08677983283996582,0.0029418468475341797,879758,2,2
